user_id,variant,converted,revenue,bounced
22337,treatment,0,0.0,0
22338,control,1,239.84328668692473,1
22339,treatment,0,0.0,1
22340,treatment,0,0.0,1
22341,control,0,0.0,1
22342,control,0,0.0,0
22343,treatment,0,0.0,0
22344,control,0,0.0,0
22345,control,0,0.0,1
22346,treatment,0,0.0,1
22347,treatment,0,0.0,0
22348,treatment,0,0.0,0
22349,treatment,1,11.579997833832074,0
22350,treatment,1,202.34822105500547,0
22351,treatment,0,0.0,0
22352,control,0,0.0,1
22353,control,0,0.0,1
22354,control,0,0.0,0
22355,treatment,0,0.0,1
22356,treatment,0,0.0,0
22357,control,1,116.52396764077706,0
22358,control,1,46.944473103459025,0
22359,control,0,0.0,0
22360,treatment,0,0.0,1
22361,control,0,0.0,0
22362,control,0,0.0,1
22363,control,0,0.0,1
22364,treatment,0,0.0,0
22365,control,0,0.0,1
22366,control,0,0.0,0
22367,treatment,0,0.0,1
22368,treatment,1,120.96467835103604,1
22369,treatment,0,0.0,0
22370,treatment,0,0.0,1
22371,treatment,0,0.0,1
22372,control,0,0.0,0
22373,control,0,0.0,1
22374,treatment,0,0.0,0
22375,treatment,0,0.0,0
22376,treatment,0,0.0,0
22377,treatment,0,0.0,0
22378,control,0,0.0,1
22379,control,0,0.0,0
22380,treatment,0,0.0,0
22381,treatment,0,0.0,0
22382,treatment,0,0.0,1
22383,treatment,0,0.0,1
22384,control,0,0.0,0
22385,treatment,0,0.0,1
22386,treatment,0,0.0,0
22387,control,0,0.0,0
22388,treatment,0,0.0,1
22389,control,0,0.0,0
22390,treatment,0,0.0,1
22391,treatment,0,0.0,1
22392,control,0,0.0,1
22393,treatment,0,0.0,0
22394,control,0,0.0,1
22395,control,0,0.0,1
22396,control,0,0.0,1
22397,treatment,0,0.0,0
22398,treatment,0,0.0,0
22399,control,0,0.0,1
22400,treatment,1,109.92892138268698,1
22401,treatment,0,0.0,0
22402,treatment,1,139.310945756571,0
22403,control,0,0.0,1
22404,control,0,0.0,1
22405,treatment,0,0.0,1
22406,control,0,0.0,0
22407,treatment,0,0.0,0
22408,treatment,0,0.0,0
22409,treatment,1,52.56287256260832,0
22410,control,0,0.0,1
22411,control,0,0.0,1
22412,treatment,0,0.0,0
22413,control,0,0.0,1
22414,treatment,0,0.0,1
22415,control,0,0.0,0
22416,control,0,0.0,0
22417,control,0,0.0,1
22418,treatment,0,0.0,1
22419,treatment,0,0.0,0
22420,treatment,0,0.0,1
22421,control,0,0.0,0
22422,treatment,0,0.0,1
22423,treatment,1,147.0030702450419,1
22424,treatment,0,0.0,1
22425,treatment,1,15.646764525090967,1
22426,control,0,0.0,0
22427,control,0,0.0,1
22428,treatment,0,0.0,0
22429,control,0,0.0,0
22430,control,0,0.0,0
22431,control,0,0.0,0
22432,control,0,0.0,0
22433,control,0,0.0,0
22434,treatment,0,0.0,0
22435,control,1,12.14348878927708,1
22436,treatment,0,0.0,1
22437,treatment,1,132.906369250631,0
22438,treatment,0,0.0,1
22439,control,0,0.0,0
22440,control,1,101.86625375918953,1
22441,control,0,0.0,0
22442,control,0,0.0,0
22443,treatment,0,0.0,1
22444,treatment,0,0.0,0
22445,treatment,0,0.0,1
22446,control,0,0.0,0
22447,treatment,0,0.0,0
22448,treatment,1,67.74111756298772,0
22449,treatment,1,77.408516460484,0
22450,control,0,0.0,1
22451,treatment,0,0.0,1
22452,treatment,0,0.0,0
22453,control,0,0.0,0
22454,treatment,0,0.0,0
22455,control,0,0.0,1
22456,treatment,1,58.32564796440584,0
22457,control,0,0.0,0
22458,control,0,0.0,0
22459,control,0,0.0,0
22460,treatment,0,0.0,0
22461,treatment,0,0.0,0
22462,control,0,0.0,0
22463,control,0,0.0,1
22464,control,0,0.0,0
22465,control,0,0.0,1
22466,control,0,0.0,1
22467,control,0,0.0,1
22468,control,0,0.0,1
22469,control,0,0.0,0
22470,control,0,0.0,0
22471,control,0,0.0,1
22472,control,0,0.0,0
22473,control,0,0.0,0
22474,treatment,0,0.0,0
22475,control,1,183.2477803755067,1
22476,treatment,0,0.0,1
22477,treatment,0,0.0,0
22478,treatment,0,0.0,0
22479,control,0,0.0,0
22480,treatment,0,0.0,0
22481,control,0,0.0,0
22482,treatment,0,0.0,0
22483,control,0,0.0,1
22484,control,0,0.0,0
22485,treatment,0,0.0,1
22486,treatment,0,0.0,0
22487,control,0,0.0,1
22488,treatment,0,0.0,1
22489,control,0,0.0,0
22490,control,0,0.0,1
22491,control,0,0.0,0
22492,treatment,0,0.0,0
22493,control,0,0.0,0
22494,control,0,0.0,0
22495,control,0,0.0,0
22496,control,0,0.0,1
22497,treatment,0,0.0,1
22498,treatment,0,0.0,0
22499,treatment,0,0.0,0
22500,treatment,0,0.0,0
22501,control,0,0.0,1
22502,control,0,0.0,0
22503,control,0,0.0,0
22504,control,0,0.0,1
22505,control,0,0.0,0
22506,control,0,0.0,0
22507,treatment,0,0.0,0
22508,control,0,0.0,0
22509,control,1,86.67234326283534,1
22510,control,0,0.0,0
22511,treatment,0,0.0,0
22512,control,0,0.0,1
22513,control,0,0.0,0
22514,control,0,0.0,0
22515,treatment,0,0.0,0
22516,control,0,0.0,0
22517,control,1,61.64175505441821,1
22518,treatment,0,0.0,0
22519,control,0,0.0,1
22520,treatment,0,0.0,0
22521,control,1,142.49252482130473,0
22522,treatment,0,0.0,0
22523,control,1,116.07819399839386,1
22524,control,0,0.0,1
22525,treatment,1,38.176093101002614,0
22526,control,0,0.0,0
22527,control,0,0.0,0
22528,treatment,0,0.0,0
22529,control,0,0.0,0
22530,treatment,0,0.0,1
22531,control,1,50.71922354520848,1
22532,treatment,1,70.30521660030774,1
22533,control,0,0.0,1
22534,control,0,0.0,0
22535,treatment,0,0.0,1
22536,control,0,0.0,0
22537,treatment,0,0.0,0
22538,treatment,0,0.0,1
22539,treatment,0,0.0,0
22540,control,0,0.0,0
22541,control,0,0.0,1
22542,control,0,0.0,0
22543,treatment,0,0.0,1
22544,treatment,0,0.0,0
22545,treatment,0,0.0,1
22546,control,1,75.39799616313798,1
22547,treatment,0,0.0,0
22548,control,1,166.92592958963425,1
22549,control,0,0.0,0
22550,control,0,0.0,0
22551,control,0,0.0,0
22552,control,1,161.5964136109391,0
22553,control,1,118.92649696116922,0
22554,control,0,0.0,0
22555,control,0,0.0,0
22556,treatment,0,0.0,1
22557,control,0,0.0,1
22558,control,0,0.0,0
22559,treatment,0,0.0,1
22560,treatment,0,0.0,0
22561,treatment,0,0.0,0
22562,treatment,0,0.0,1
22563,control,0,0.0,0
22564,treatment,0,0.0,0
22565,treatment,1,131.82477950781487,0
22566,treatment,1,37.055794430340924,1
22567,treatment,0,0.0,0
22568,control,0,0.0,0
22569,treatment,0,0.0,1
22570,treatment,0,0.0,1
22571,treatment,1,64.84584054395593,0
22572,treatment,0,0.0,0
22573,control,0,0.0,0
22574,treatment,0,0.0,0
22575,treatment,0,0.0,0
22576,treatment,0,0.0,1
22577,control,0,0.0,0
22578,treatment,0,0.0,1
22579,treatment,0,0.0,1
22580,control,0,0.0,0
22581,treatment,0,0.0,1
22582,control,0,0.0,0
22583,control,0,0.0,1
22584,treatment,0,0.0,1
22585,treatment,0,0.0,0
22586,control,0,0.0,0
22587,control,0,0.0,0
22588,treatment,0,0.0,0
22589,control,0,0.0,0
22590,control,0,0.0,0
22591,treatment,1,37.318054112759064,1
22592,control,0,0.0,1
22593,control,0,0.0,0
22594,control,0,0.0,1
22595,control,1,145.12260002404983,0
22596,control,0,0.0,0
22597,control,0,0.0,0
22598,treatment,0,0.0,0
22599,control,0,0.0,1
22600,treatment,0,0.0,0
22601,treatment,0,0.0,0
22602,treatment,1,94.4589428726011,0
22603,treatment,0,0.0,0
22604,treatment,0,0.0,1
22605,treatment,0,0.0,0
22606,treatment,0,0.0,1
22607,treatment,0,0.0,0
22608,control,0,0.0,0
22609,treatment,0,0.0,1
22610,treatment,0,0.0,0
22611,treatment,0,0.0,1
22612,control,1,99.73729936267227,0
22613,treatment,1,127.97685791705491,0
22614,control,0,0.0,0
22615,treatment,0,0.0,0
22616,treatment,0,0.0,1
22617,control,0,0.0,0
22618,treatment,1,27.023825961552678,0
22619,control,0,0.0,1
22620,control,0,0.0,1
22621,treatment,0,0.0,1
22622,treatment,0,0.0,1
22623,control,0,0.0,1
22624,control,0,0.0,0
22625,treatment,0,0.0,0
22626,treatment,0,0.0,0
22627,treatment,0,0.0,0
22628,control,0,0.0,1
22629,treatment,0,0.0,0
22630,control,0,0.0,0
22631,treatment,1,33.66944873841975,1
22632,control,0,0.0,0
22633,control,0,0.0,1
22634,treatment,0,0.0,0
22635,control,0,0.0,1
22636,control,0,0.0,0
22637,control,0,0.0,0
22638,control,0,0.0,1
22639,control,0,0.0,1
22640,treatment,0,0.0,0
22641,treatment,0,0.0,0
22642,control,0,0.0,0
22643,treatment,0,0.0,0
22644,control,1,99.31296230419379,1
22645,control,0,0.0,1
22646,treatment,0,0.0,0
22647,control,0,0.0,0
22648,control,0,0.0,1
22649,control,0,0.0,1
22650,treatment,0,0.0,0
22651,treatment,0,0.0,0
22652,control,0,0.0,1
22653,control,0,0.0,0
22654,control,0,0.0,1
22655,control,0,0.0,1
22656,control,0,0.0,1
22657,treatment,0,0.0,0
22658,treatment,0,0.0,0
22659,treatment,0,0.0,1
22660,treatment,0,0.0,0
22661,control,0,0.0,0
22662,control,0,0.0,0
22663,treatment,1,28.186266356106813,0
22664,treatment,0,0.0,1
22665,control,0,0.0,0
22666,treatment,0,0.0,0
22667,control,0,0.0,0
22668,control,0,0.0,1
22669,control,0,0.0,0
22670,treatment,0,0.0,0
22671,treatment,0,0.0,0
22672,treatment,0,0.0,0
22673,treatment,0,0.0,1
22674,treatment,0,0.0,1
22675,control,0,0.0,0
22676,treatment,0,0.0,0
22677,control,0,0.0,1
22678,control,0,0.0,1
22679,control,0,0.0,1
22680,treatment,0,0.0,0
22681,treatment,0,0.0,1
22682,treatment,0,0.0,0
22683,treatment,0,0.0,0
22684,treatment,0,0.0,1
22685,treatment,0,0.0,1
22686,treatment,0,0.0,1
22687,treatment,1,75.01259753233064,0
22688,control,0,0.0,0
22689,treatment,0,0.0,1
22690,control,0,0.0,1
22691,control,0,0.0,0
22692,control,0,0.0,1
22693,control,0,0.0,0
22694,treatment,1,165.94680997111666,1
22695,treatment,0,0.0,0
22696,control,0,0.0,0
22697,control,0,0.0,0
22698,control,0,0.0,1
22699,treatment,0,0.0,0
22700,control,0,0.0,0
22701,control,0,0.0,0
22702,treatment,0,0.0,1
22703,control,0,0.0,1
22704,treatment,0,0.0,0
22705,treatment,1,203.65367810486293,1
22706,control,0,0.0,1
22707,control,1,32.91002053874503,0
22708,control,0,0.0,0
22709,treatment,1,64.70372879911456,0
22710,treatment,0,0.0,0
22711,treatment,1,78.55574940854537,1
22712,control,0,0.0,0
22713,control,0,0.0,0
22714,control,0,0.0,0
22715,control,0,0.0,0
22716,control,0,0.0,0
22717,control,1,76.25397716261978,0
22718,treatment,0,0.0,0
22719,treatment,0,0.0,0
22720,treatment,1,184.2686936495797,0
22721,control,0,0.0,0
22722,treatment,1,96.9019255753871,1
22723,treatment,1,190.55330672397594,1
22724,treatment,0,0.0,0
22725,control,0,0.0,0
22726,control,1,172.4817128651098,1
22727,treatment,0,0.0,0
22728,control,0,0.0,0
22729,control,0,0.0,1
22730,control,0,0.0,1
22731,control,0,0.0,0
22732,treatment,0,0.0,1
22733,control,0,0.0,0
22734,treatment,0,0.0,0
22735,treatment,0,0.0,0
22736,control,0,0.0,1
22737,control,0,0.0,1
22738,control,0,0.0,0
22739,treatment,0,0.0,1
22740,treatment,0,0.0,1
22741,treatment,0,0.0,1
22742,treatment,0,0.0,0
22743,treatment,0,0.0,0
22744,treatment,0,0.0,0
22745,treatment,0,0.0,0
22746,control,0,0.0,0
22747,treatment,0,0.0,0
22748,treatment,0,0.0,1
22749,treatment,0,0.0,1
22750,treatment,0,0.0,0
22751,control,1,80.71485053755134,0
22752,treatment,0,0.0,0
22753,treatment,1,111.7484527018418,0
22754,control,0,0.0,0
22755,control,0,0.0,0
22756,treatment,0,0.0,1
22757,treatment,0,0.0,0
22758,treatment,1,67.19733369693395,0
22759,treatment,0,0.0,1
22760,treatment,0,0.0,1
22761,treatment,0,0.0,1
22762,control,0,0.0,1
22763,control,0,0.0,1
22764,treatment,0,0.0,0
22765,treatment,0,0.0,1
22766,treatment,0,0.0,0
22767,control,0,0.0,0
22768,treatment,0,0.0,1
22769,control,0,0.0,1
22770,control,0,0.0,1
22771,treatment,0,0.0,1
22772,control,0,0.0,1
22773,treatment,0,0.0,0
22774,control,0,0.0,0
22775,treatment,1,48.88159916903674,1
22776,treatment,0,0.0,0
22777,control,0,0.0,1
22778,control,1,42.24285649896938,0
22779,control,0,0.0,0
22780,treatment,0,0.0,1
22781,control,0,0.0,0
22782,control,1,36.55931344999703,0
22783,treatment,1,285.2971309992322,1
22784,treatment,0,0.0,0
22785,control,0,0.0,1
22786,control,0,0.0,0
22787,control,0,0.0,1
22788,treatment,0,0.0,0
22789,treatment,0,0.0,0
22790,control,0,0.0,1
22791,treatment,0,0.0,1
22792,control,0,0.0,1
22793,control,0,0.0,1
22794,treatment,0,0.0,0
22795,control,0,0.0,1
22796,control,0,0.0,0
22797,treatment,0,0.0,0
22798,control,0,0.0,0
22799,control,0,0.0,0
22800,treatment,0,0.0,0
22801,control,0,0.0,1
22802,control,0,0.0,0
22803,treatment,1,129.13082876872338,0
22804,treatment,0,0.0,1
22805,treatment,0,0.0,1
22806,control,0,0.0,0
22807,treatment,0,0.0,0
22808,control,0,0.0,1
22809,treatment,0,0.0,0
22810,control,0,0.0,0
22811,control,0,0.0,1
22812,treatment,0,0.0,1
22813,control,0,0.0,1
22814,control,1,52.86981791801624,0
22815,treatment,1,23.55212121127889,1
22816,control,0,0.0,0
22817,control,0,0.0,0
22818,control,0,0.0,0
22819,treatment,0,0.0,0
22820,treatment,1,69.28365918986866,0
22821,treatment,0,0.0,0
22822,treatment,1,85.72658376801454,0
22823,treatment,0,0.0,0
22824,treatment,0,0.0,0
22825,treatment,0,0.0,0
22826,treatment,0,0.0,1
22827,control,0,0.0,1
22828,control,0,0.0,0
22829,control,0,0.0,1
22830,control,0,0.0,0
22831,treatment,1,51.02475923346142,0
22832,control,0,0.0,0
22833,control,0,0.0,1
22834,control,0,0.0,1
22835,control,1,133.86006931230415,1
22836,control,1,70.50622666163629,0
22837,treatment,0,0.0,0
22838,treatment,0,0.0,0
22839,control,0,0.0,0
22840,control,0,0.0,0
22841,control,1,33.013406088323364,0
22842,control,0,0.0,1
22843,treatment,1,49.64038438287278,1
22844,control,0,0.0,0
22845,treatment,0,0.0,1
22846,control,0,0.0,1
22847,treatment,0,0.0,0
22848,treatment,1,6.318984711716152,0
22849,treatment,0,0.0,1
22850,control,0,0.0,0
22851,control,0,0.0,0
22852,treatment,0,0.0,0
22853,control,0,0.0,0
22854,control,0,0.0,0
22855,treatment,0,0.0,1
22856,control,0,0.0,0
22857,treatment,0,0.0,0
22858,control,0,0.0,1
22859,control,0,0.0,1
22860,treatment,0,0.0,1
22861,treatment,0,0.0,0
22862,treatment,0,0.0,0
22863,treatment,0,0.0,1
22864,control,1,45.97260937877943,1
22865,control,0,0.0,0
22866,control,1,81.51291345136296,1
22867,treatment,0,0.0,0
22868,control,0,0.0,1
22869,control,0,0.0,1
22870,control,0,0.0,0
22871,treatment,0,0.0,1
22872,treatment,0,0.0,0
22873,control,0,0.0,1
22874,control,0,0.0,0
22875,treatment,0,0.0,0
22876,treatment,0,0.0,0
22877,treatment,0,0.0,0
22878,treatment,0,0.0,1
22879,control,0,0.0,1
22880,treatment,0,0.0,0
22881,control,0,0.0,1
22882,treatment,0,0.0,1
22883,control,0,0.0,0
22884,control,0,0.0,0
22885,treatment,0,0.0,0
22886,control,1,123.03555827725863,0
22887,control,0,0.0,1
22888,control,1,77.31711725146857,1
22889,treatment,0,0.0,1
22890,treatment,0,0.0,0
22891,treatment,0,0.0,0
22892,control,0,0.0,1
22893,control,0,0.0,1
22894,control,0,0.0,0
22895,control,0,0.0,0
22896,treatment,0,0.0,1
22897,control,0,0.0,1
22898,control,1,48.20276305739318,1
22899,control,0,0.0,0
22900,treatment,0,0.0,0
22901,control,0,0.0,1
22902,treatment,0,0.0,0
22903,treatment,0,0.0,1
22904,control,0,0.0,0
22905,control,0,0.0,0
22906,control,0,0.0,0
22907,control,0,0.0,0
22908,treatment,0,0.0,1
22909,treatment,0,0.0,0
22910,treatment,0,0.0,1
22911,treatment,0,0.0,1
22912,treatment,0,0.0,0
22913,treatment,0,0.0,1
22914,treatment,0,0.0,0
22915,treatment,0,0.0,0
22916,treatment,0,0.0,0
22917,treatment,0,0.0,0
22918,control,1,90.88363381626752,0
22919,control,0,0.0,0
22920,control,0,0.0,0
22921,treatment,0,0.0,0
22922,control,0,0.0,0
22923,treatment,0,0.0,1
22924,treatment,0,0.0,0
22925,control,0,0.0,0
22926,treatment,1,68.23632735630711,0
22927,control,0,0.0,0
22928,treatment,0,0.0,1
22929,treatment,0,0.0,0
22930,control,0,0.0,0
22931,control,0,0.0,0
22932,control,0,0.0,1
22933,control,0,0.0,0
22934,control,0,0.0,0
22935,control,0,0.0,1
22936,treatment,0,0.0,1
22937,treatment,0,0.0,0
22938,treatment,0,0.0,0
22939,treatment,0,0.0,0
22940,control,0,0.0,1
22941,treatment,0,0.0,1
22942,treatment,0,0.0,1
22943,control,0,0.0,0
22944,treatment,0,0.0,1
22945,control,0,0.0,0
22946,control,0,0.0,0
22947,control,0,0.0,1
22948,treatment,0,0.0,1
22949,control,0,0.0,1
22950,treatment,1,95.7632211295209,1
22951,treatment,0,0.0,1
22952,treatment,1,123.57708307674207,0
22953,control,1,124.51266439184592,0
22954,control,0,0.0,0
22955,control,0,0.0,0
22956,treatment,0,0.0,0
22957,treatment,0,0.0,0
22958,control,0,0.0,1
22959,treatment,0,0.0,0
22960,control,0,0.0,0
22961,control,0,0.0,0
22962,treatment,0,0.0,0
22963,treatment,0,0.0,1
22964,control,0,0.0,1
22965,treatment,0,0.0,1
22966,control,0,0.0,0
22967,control,0,0.0,1
22968,treatment,0,0.0,0
22969,control,0,0.0,0
22970,treatment,0,0.0,1
22971,control,0,0.0,0
22972,treatment,0,0.0,0
22973,treatment,0,0.0,1
22974,control,0,0.0,1
22975,treatment,1,145.89256287869244,1
22976,treatment,0,0.0,0
22977,control,0,0.0,1
22978,treatment,1,128.6406387676999,0
22979,control,1,39.110890438296984,0
22980,treatment,0,0.0,0
22981,control,0,0.0,1
22982,control,0,0.0,0
22983,control,0,0.0,0
22984,control,0,0.0,0
22985,treatment,0,0.0,1
22986,control,0,0.0,1
22987,treatment,0,0.0,1
22988,control,0,0.0,1
22989,treatment,0,0.0,0
22990,control,0,0.0,0
22991,treatment,0,0.0,0
22992,treatment,0,0.0,1
22993,control,0,0.0,0
22994,control,0,0.0,1
22995,control,0,0.0,0
22996,treatment,0,0.0,1
22997,treatment,0,0.0,0
22998,treatment,0,0.0,1
22999,treatment,0,0.0,1
23000,control,0,0.0,0
23001,control,0,0.0,1
23002,control,0,0.0,1
23003,control,0,0.0,0
23004,treatment,0,0.0,1
23005,treatment,0,0.0,1
23006,control,0,0.0,1
23007,treatment,0,0.0,0
23008,control,0,0.0,0
23009,treatment,1,124.78801068331097,0
23010,treatment,0,0.0,0
23011,treatment,0,0.0,0
23012,treatment,1,60.098204586279834,0
23013,treatment,0,0.0,0
23014,treatment,0,0.0,0
23015,control,0,0.0,1
23016,treatment,0,0.0,1
23017,control,0,0.0,1
23018,control,0,0.0,1
23019,control,0,0.0,1
23020,control,0,0.0,0
23021,control,0,0.0,0
23022,control,1,45.882277662856865,0
23023,treatment,0,0.0,0
23024,treatment,0,0.0,1
23025,treatment,0,0.0,0
23026,control,0,0.0,0
23027,control,0,0.0,0
23028,control,0,0.0,0
23029,treatment,1,48.13375114282121,0
23030,treatment,0,0.0,0
23031,treatment,0,0.0,1
23032,control,0,0.0,0
23033,control,0,0.0,0
23034,control,1,25.49064055047006,1
23035,treatment,1,53.40018978151315,1
23036,control,0,0.0,1
23037,control,0,0.0,0
23038,control,0,0.0,0
23039,control,0,0.0,0
23040,treatment,1,112.37894180151773,1
23041,treatment,0,0.0,0
23042,control,0,0.0,1
23043,control,0,0.0,0
23044,treatment,0,0.0,0
23045,treatment,0,0.0,0
23046,control,0,0.0,0
23047,treatment,0,0.0,0
23048,treatment,0,0.0,0
23049,control,0,0.0,0
23050,treatment,0,0.0,0
23051,treatment,0,0.0,0
23052,treatment,0,0.0,0
23053,treatment,0,0.0,1
23054,control,0,0.0,0
23055,treatment,0,0.0,0
23056,treatment,0,0.0,0
23057,control,0,0.0,1
23058,treatment,0,0.0,0
23059,control,0,0.0,0
23060,control,0,0.0,0
23061,treatment,1,144.67534136114858,1
23062,treatment,0,0.0,0
23063,treatment,0,0.0,0
23064,treatment,0,0.0,1
23065,treatment,0,0.0,0
23066,control,0,0.0,0
23067,treatment,1,52.6237493481178,1
23068,control,0,0.0,1
23069,treatment,0,0.0,1
23070,control,0,0.0,1
23071,treatment,0,0.0,1
23072,treatment,0,0.0,0
23073,treatment,1,74.34439236432382,0
23074,treatment,0,0.0,0
23075,treatment,0,0.0,0
23076,control,0,0.0,0
23077,treatment,0,0.0,0
23078,treatment,0,0.0,0
23079,treatment,0,0.0,1
23080,control,0,0.0,0
23081,treatment,0,0.0,0
23082,control,0,0.0,0
23083,treatment,0,0.0,0
23084,control,0,0.0,1
23085,treatment,0,0.0,0
23086,treatment,0,0.0,1
23087,control,0,0.0,1
23088,treatment,0,0.0,0
23089,control,1,54.25486951904458,0
23090,treatment,0,0.0,0
23091,treatment,0,0.0,0
23092,control,1,95.13577607718375,0
23093,treatment,0,0.0,1
23094,control,0,0.0,0
23095,control,0,0.0,1
23096,treatment,1,148.45908750705334,1
23097,treatment,0,0.0,0
23098,treatment,0,0.0,1
23099,control,0,0.0,0
23100,control,1,57.35279059860503,1
23101,treatment,0,0.0,1
23102,control,0,0.0,0
23103,control,0,0.0,1
23104,control,0,0.0,1
23105,control,1,115.58229507304927,0
23106,treatment,0,0.0,0
23107,treatment,1,56.87627131220181,0
23108,treatment,0,0.0,1
23109,control,0,0.0,0
23110,control,0,0.0,1
23111,control,0,0.0,0
23112,control,0,0.0,0
23113,treatment,0,0.0,1
23114,control,0,0.0,0
23115,control,0,0.0,0
23116,treatment,0,0.0,0
23117,treatment,0,0.0,0
23118,treatment,0,0.0,0
23119,control,0,0.0,1
23120,control,0,0.0,0
23121,control,1,110.6261827118949,0
23122,control,0,0.0,0
23123,control,0,0.0,0
23124,control,0,0.0,1
23125,treatment,0,0.0,0
23126,control,0,0.0,0
23127,treatment,0,0.0,0
23128,treatment,0,0.0,0
23129,treatment,1,38.57202802892742,0
23130,control,0,0.0,0
23131,control,0,0.0,1
23132,treatment,0,0.0,1
23133,control,0,0.0,0
23134,control,0,0.0,1
23135,treatment,0,0.0,0
23136,control,0,0.0,0
23137,control,0,0.0,0
23138,control,0,0.0,0
23139,control,0,0.0,0
23140,treatment,0,0.0,0
23141,treatment,0,0.0,1
23142,control,0,0.0,0
23143,control,0,0.0,0
23144,control,0,0.0,0
23145,treatment,0,0.0,1
23146,control,0,0.0,0
23147,control,0,0.0,0
23148,treatment,0,0.0,1
23149,control,0,0.0,1
23150,treatment,0,0.0,0
23151,control,0,0.0,0
23152,treatment,0,0.0,1
23153,control,0,0.0,0
23154,control,0,0.0,0
23155,treatment,0,0.0,1
23156,treatment,0,0.0,1
23157,treatment,0,0.0,0
23158,treatment,0,0.0,0
23159,treatment,0,0.0,1
23160,control,0,0.0,0
23161,treatment,1,58.09630084451596,1
23162,treatment,0,0.0,1
23163,treatment,0,0.0,1
23164,treatment,1,40.27542875472568,1
23165,control,0,0.0,0
23166,control,1,161.33595841582851,0
23167,control,0,0.0,0
23168,control,0,0.0,1
23169,control,0,0.0,1
23170,treatment,0,0.0,0
23171,control,0,0.0,0
23172,control,0,0.0,0
23173,treatment,0,0.0,0
23174,treatment,0,0.0,1
23175,control,0,0.0,0
23176,control,1,22.10464730903673,1
23177,treatment,0,0.0,0
23178,control,0,0.0,1
23179,treatment,0,0.0,1
23180,treatment,0,0.0,0
23181,control,0,0.0,1
23182,control,0,0.0,0
23183,control,0,0.0,0
23184,treatment,0,0.0,0
23185,treatment,0,0.0,0
23186,control,0,0.0,0
23187,control,0,0.0,0
23188,control,0,0.0,0
23189,treatment,0,0.0,0
23190,treatment,0,0.0,1
23191,treatment,0,0.0,0
23192,control,0,0.0,0
23193,treatment,0,0.0,0
23194,treatment,0,0.0,0
23195,control,0,0.0,0
23196,treatment,0,0.0,0
23197,control,0,0.0,1
23198,treatment,0,0.0,0
23199,control,0,0.0,1
23200,control,0,0.0,1
23201,treatment,0,0.0,0
23202,control,0,0.0,0
23203,treatment,1,58.41102483072422,0
23204,control,0,0.0,0
23205,control,0,0.0,0
23206,control,0,0.0,0
23207,treatment,0,0.0,1
23208,control,0,0.0,1
23209,control,0,0.0,0
23210,treatment,0,0.0,1
23211,control,0,0.0,0
23212,control,0,0.0,1
23213,control,0,0.0,0
23214,control,0,0.0,0
23215,treatment,0,0.0,1
23216,control,0,0.0,0
23217,control,0,0.0,0
23218,treatment,0,0.0,1
23219,control,0,0.0,0
23220,control,0,0.0,0
23221,treatment,1,74.13849457412213,0
23222,treatment,0,0.0,0
23223,treatment,0,0.0,1
23224,treatment,0,0.0,0
23225,control,0,0.0,0
23226,treatment,0,0.0,1
23227,control,0,0.0,0
23228,treatment,0,0.0,0
23229,control,0,0.0,0
23230,treatment,0,0.0,0
23231,treatment,0,0.0,0
23232,control,0,0.0,1
23233,treatment,0,0.0,0
23234,treatment,1,128.9572865425091,1
23235,treatment,0,0.0,1
23236,control,0,0.0,0
23237,treatment,0,0.0,0
23238,treatment,0,0.0,1
23239,control,0,0.0,0
23240,control,0,0.0,0
23241,treatment,1,84.05671713140471,0
23242,control,0,0.0,1
23243,control,0,0.0,1
23244,control,0,0.0,0
23245,treatment,0,0.0,1
23246,treatment,0,0.0,1
23247,control,0,0.0,1
23248,treatment,0,0.0,0
23249,control,1,28.712429309960037,1
23250,treatment,0,0.0,1
23251,control,0,0.0,0
23252,treatment,0,0.0,0
23253,control,0,0.0,1
23254,treatment,0,0.0,1
23255,treatment,0,0.0,0
23256,control,1,69.33775861674178,1
23257,treatment,0,0.0,0
23258,treatment,0,0.0,1
23259,treatment,0,0.0,1
23260,treatment,0,0.0,1
23261,treatment,0,0.0,1
23262,treatment,0,0.0,0
23263,treatment,0,0.0,0
23264,treatment,0,0.0,0
23265,control,0,0.0,0
23266,treatment,0,0.0,0
23267,control,0,0.0,1
23268,treatment,0,0.0,0
23269,control,0,0.0,1
23270,treatment,1,2.160381625028835,0
23271,control,0,0.0,0
23272,control,0,0.0,0
23273,treatment,0,0.0,1
23274,control,0,0.0,0
23275,treatment,0,0.0,0
23276,treatment,0,0.0,1
23277,control,0,0.0,0
23278,treatment,0,0.0,0
23279,control,1,378.3406844182578,1
23280,control,0,0.0,1
23281,treatment,0,0.0,1
23282,treatment,0,0.0,0
23283,treatment,0,0.0,0
23284,treatment,0,0.0,1
23285,treatment,0,0.0,0
23286,control,0,0.0,0
23287,control,0,0.0,0
23288,treatment,1,102.59050236265507,1
23289,treatment,0,0.0,1
23290,treatment,0,0.0,0
23291,control,0,0.0,0
23292,control,0,0.0,1
23293,control,0,0.0,1
23294,treatment,0,0.0,0
23295,treatment,0,0.0,0
23296,control,0,0.0,0
23297,treatment,0,0.0,1
23298,treatment,0,0.0,0
23299,control,0,0.0,0
23300,control,0,0.0,0
23301,treatment,0,0.0,0
23302,control,0,0.0,1
